,PtsServer,PtsRet,Gm1,Gm2,Set1,Set2,Svr,Ret,PointType,BreakType,PtWinner,PtsAfter,ClutchFactor
158,40,15,2.0,1.0,1,1,1,2,GamePointP1,OnServe,2,40-30,0.5
159,40,30,2.0,1.0,1,1,1,2,GamePointP1,OnServe,2,40-40,0.5
161,50,40,2.0,1.0,1,1,1,2,GamePointP1,OnServe,2,40-40,0.5
163,50,40,2.0,1.0,1,1,1,2,GamePointP1,OnServe,2,40-40,0.5
165,50,40,2.0,1.0,1,1,1,2,GamePointP1,OnServe,1,GM,0.25
169,40,0,3.0,1.0,1,1,2,1,GamePointP2,OnServe,2,GM,0.25
175,40,30,3.0,2.0,1,1,1,2,GamePointP1,OnServe,1,GM,0.25
181,40,30,4.0,2.0,1,1,2,1,GamePointP2,OnServe,1,40-40,0.5
183,50,40,4.0,2.0,1,1,2,1,GamePointP2,OnServe,2,GM,0.25
188,40,15,4.0,3.0,1,1,1,2,GamePointP1,OnServe,1,GM,0.25
194,40,30,5.0,3.0,1,1,2,1,GamePointP2,OnServe,2,GM,0.25
200,40,30,5.0,4.0,1,1,1,2,MatchPointP1,OnServe,1,GM,0.75
206,40,30,0.0,0.0,0,0,1,2,GamePointP1,OnServe,1,GM,0.25
210,0,40,1.0,0.0,0,0,2,1,GamePointP1,Break,2,15-40,1.0
211,15,40,1.0,0.0,0,0,2,1,GamePointP1,Break,1,GM,0.5
215,40,0,2.0,0.0,0,0,1,2,GamePointP1,OnServe,2,40-15,0.5
216,40,15,2.0,0.0,0,0,1,2,GamePointP1,OnServe,2,40-30,0.5
217,40,30,2.0,0.0,0,0,1,2,GamePointP1,OnServe,2,40-40,0.5
219,50,40,2.0,0.0,0,0,1,2,GamePointP1,OnServe,1,GM,0.25
223,40,0,3.0,0.0,0,0,2,1,GamePointP2,OnServe,2,GM,0.25
229,30,40,3.0,1.0,0,0,1,2,GamePointP2,Break,1,40-40,1.0
231,40,50,3.0,1.0,0,0,1,2,GamePointP2,Break,1,40-40,1.0
233,40,50,3.0,1.0,0,0,1,2,GamePointP2,Break,2,GM,0.5
239,30,40,3.0,2.0,0,0,2,1,GamePointP1,Break,2,40-40,1.0
241,40,50,3.0,2.0,0,0,2,1,GamePointP1,Break,2,40-40,1.0
243,50,40,3.0,2.0,0,0,2,1,GamePointP2,OnServe,2,GM,0.25
247,40,0,3.0,3.0,0,0,1,2,GamePointP1,OnServe,2,40-15,0.5
248,40,15,3.0,3.0,0,0,1,2,GamePointP1,OnServe,1,GM,0.25
254,30,40,4.0,3.0,0,0,2,1,GamePointP1,Break,2,40-40,1.0
256,50,40,4.0,3.0,0,0,2,1,GamePointP2,OnServe,2,GM,0.25
261,40,15,4.0,4.0,0,0,1,2,GamePointP1,OnServe,1,GM,0.25
267,40,30,5.0,4.0,0,0,2,1,GamePointP2,OnServe,1,40-40,0.5
269,50,40,5.0,4.0,0,0,2,1,GamePointP2,OnServe,2,GM,0.25
274,40,15,5.0,5.0,0,0,1,2,GamePointP1,OnServe,1,GM,0.25
279,15,40,6.0,5.0,0,0,2,1,SetPointP1,Break,1,GM,1.0
283,40,0,0.0,0.0,1,0,1,2,GamePointP1,OnServe,1,GM,0.25
288,15,40,1.0,0.0,1,0,2,1,GamePointP1,Break,2,30-40,1.0
289,30,40,1.0,0.0,1,0,2,1,GamePointP1,Break,1,GM,0.5
293,40,0,2.0,0.0,1,0,1,2,GamePointP1,OnServe,1,GM,0.25
298,15,40,3.0,0.0,1,0,2,1,GamePointP1,Break,1,GM,0.5
303,15,40,4.0,0.0,1,0,1,2,GamePointP2,Break,1,30-40,1.0
304,30,40,4.0,0.0,1,0,1,2,GamePointP2,Break,2,GM,0.5
310,30,40,4.0,1.0,1,0,2,1,GamePointP1,Break,1,GM,0.5
316,40,30,5.0,1.0,1,0,1,2,MatchPointP1,OnServe,1,GM,0.75
320,40,0,0.0,0.0,0,0,1,2,GamePointP1,OnServe,1,GM,0.25
326,30,40,1.0,0.0,0,0,2,1,GamePointP1,Break,2,40-40,1.0
328,50,40,1.0,0.0,0,0,2,1,GamePointP2,OnServe,2,GM,0.25
333,40,15,1.0,1.0,0,0,1,2,GamePointP1,OnServe,1,GM,0.25
339,30,40,2.0,1.0,0,0,2,1,GamePointP1,Break,2,40-40,1.0
341,40,50,2.0,1.0,0,0,2,1,GamePointP1,Break,2,40-40,1.0
343,40,50,2.0,1.0,0,0,2,1,GamePointP1,Break,1,GM,0.5
347,40,0,3.0,1.0,0,0,1,2,GamePointP1,OnServe,2,40-15,0.5
348,40,15,3.0,1.0,0,0,1,2,GamePointP1,OnServe,1,GM,0.25
352,0,40,4.0,1.0,0,0,2,1,GamePointP1,Break,1,GM,0.5
358,30,40,5.0,1.0,0,0,1,2,GamePointP2,Break,1,40-40,1.0
360,50,40,5.0,1.0,0,0,1,2,SetPointP1,OnServe,2,40-40,1.0
362,50,40,5.0,1.0,0,0,1,2,SetPointP1,OnServe,1,GM,0.5
366,40,0,0.0,0.0,1,0,2,1,GamePointP2,OnServe,1,40-15,0.5
367,40,15,0.0,0.0,1,0,2,1,GamePointP2,OnServe,1,40-30,0.5
368,40,30,0.0,0.0,1,0,2,1,GamePointP2,OnServe,1,40-40,0.5
370,40,50,0.0,0.0,1,0,2,1,GamePointP1,Break,1,GM,0.5
375,40,15,1.0,0.0,1,0,1,2,GamePointP1,OnServe,2,40-30,0.5
376,40,30,1.0,0.0,1,0,1,2,GamePointP1,OnServe,2,40-40,0.5
378,50,40,1.0,0.0,1,0,1,2,GamePointP1,OnServe,2,40-40,0.5
380,50,40,1.0,0.0,1,0,1,2,GamePointP1,OnServe,2,40-40,0.5
382,40,50,1.0,0.0,1,0,1,2,GamePointP2,Break,1,40-40,1.0
384,40,50,1.0,0.0,1,0,1,2,GamePointP2,Break,1,40-40,1.0
386,50,40,1.0,0.0,1,0,1,2,GamePointP1,OnServe,2,40-40,0.5
388,40,50,1.0,0.0,1,0,1,2,GamePointP2,Break,1,40-40,1.0
390,50,40,1.0,0.0,1,0,1,2,GamePointP1,OnServe,2,40-40,0.5
392,40,50,1.0,0.0,1,0,1,2,GamePointP2,Break,2,GM,0.5
397,40,15,1.0,1.0,1,0,2,1,GamePointP2,OnServe,2,GM,0.25
402,15,40,1.0,2.0,1,0,1,2,GamePointP2,Break,1,30-40,1.0
403,30,40,1.0,2.0,1,0,1,2,GamePointP2,Break,2,GM,0.5
409,30,40,1.0,3.0,1,0,2,1,GamePointP1,Break,2,40-40,1.0
411,50,40,1.0,3.0,1,0,2,1,GamePointP2,OnServe,2,GM,0.25
416,40,15,1.0,4.0,1,0,1,2,GamePointP1,OnServe,1,GM,0.25
422,40,30,2.0,4.0,1,0,2,1,GamePointP2,OnServe,1,40-40,0.5
424,40,50,2.0,4.0,1,0,2,1,GamePointP1,Break,2,40-40,1.0
426,40,50,2.0,4.0,1,0,2,1,GamePointP1,Break,1,GM,0.5
431,40,15,3.0,4.0,1,0,1,2,GamePointP1,OnServe,1,GM,0.25
437,40,30,4.0,4.0,1,0,2,1,GamePointP2,OnServe,1,40-40,0.5
439,50,40,4.0,4.0,1,0,2,1,GamePointP2,OnServe,1,40-40,0.5
441,50,40,4.0,4.0,1,0,2,1,GamePointP2,OnServe,1,40-40,0.5
443,50,40,4.0,4.0,1,0,2,1,GamePointP2,OnServe,1,40-40,0.5
445,50,40,4.0,4.0,1,0,2,1,GamePointP2,OnServe,2,GM,0.25
450,40,15,4.0,5.0,1,0,1,2,GamePointP1,OnServe,1,GM,0.25
456,40,30,5.0,5.0,1,0,2,1,GamePointP2,OnServe,1,40-40,0.5
458,50,40,5.0,5.0,1,0,2,1,GamePointP2,OnServe,1,40-40,0.5
460,50,40,5.0,5.0,1,0,2,1,GamePointP2,OnServe,2,GM,0.25
466,30,40,5.0,6.0,1,0,1,2,SetPointP2,Break,2,GM,1.0
472,40,30,0.0,0.0,1,1,2,1,GamePointP2,OnServe,2,GM,0.25
476,40,0,0.0,1.0,1,1,1,2,GamePointP1,OnServe,2,40-15,0.5
477,40,15,0.0,1.0,1,1,1,2,GamePointP1,OnServe,1,GM,0.25
481,40,0,1.0,1.0,1,1,2,1,GamePointP2,OnServe,2,GM,0.25
487,40,30,1.0,2.0,1,1,1,2,GamePointP1,OnServe,2,40-40,0.5
489,50,40,1.0,2.0,1,1,1,2,GamePointP1,OnServe,1,GM,0.25
495,30,40,2.0,2.0,1,1,2,1,GamePointP1,Break,2,40-40,1.0
497,50,40,2.0,2.0,1,1,2,1,GamePointP2,OnServe,1,40-40,0.5
499,50,40,2.0,2.0,1,1,2,1,GamePointP2,OnServe,1,40-40,0.5
501,40,50,2.0,2.0,1,1,2,1,GamePointP1,Break,1,GM,0.5
507,40,30,3.0,2.0,1,1,1,2,GamePointP1,OnServe,1,GM,0.25
512,40,15,4.0,2.0,1,1,2,1,GamePointP2,OnServe,2,GM,0.25
517,40,15,4.0,3.0,1,1,1,2,GamePointP1,OnServe,1,GM,0.25
521,40,0,5.0,3.0,1,1,2,1,GamePointP2,OnServe,2,GM,0.25
527,30,40,5.0,4.0,1,1,1,2,GamePointP2,Break,1,40-40,1.0
529,40,50,5.0,4.0,1,1,1,2,GamePointP2,Break,1,40-40,1.0
531,50,40,5.0,4.0,1,1,1,2,MatchPointP1,OnServe,2,40-40,1.5
533,40,50,5.0,4.0,1,1,1,2,GamePointP2,Break,1,40-40,1.0
535,50,40,5.0,4.0,1,1,1,2,MatchPointP1,OnServe,1,GM,0.75
540,40,15,0.0,0.0,0,0,1,2,GamePointP1,OnServe,1,GM,0.25
545,40,15,1.0,0.0,0,0,2,1,GamePointP2,OnServe,2,GM,0.25
549,40,0,1.0,1.0,0,0,1,2,GamePointP1,OnServe,1,GM,0.25
554,40,15,2.0,1.0,0,0,2,1,GamePointP2,OnServe,2,GM,0.25
558,40,0,2.0,2.0,0,0,1,2,GamePointP1,OnServe,1,GM,0.25
563,40,15,3.0,2.0,0,0,2,1,GamePointP2,OnServe,1,40-30,0.5
564,40,30,3.0,2.0,0,0,2,1,GamePointP2,OnServe,2,GM,0.25
570,40,30,3.0,3.0,0,0,1,2,GamePointP1,OnServe,1,GM,0.25
576,40,30,4.0,3.0,0,0,2,1,GamePointP2,OnServe,1,40-40,0.5
578,50,40,4.0,3.0,0,0,2,1,GamePointP2,OnServe,2,GM,0.25
582,40,0,4.0,4.0,0,0,1,2,GamePointP1,OnServe,1,GM,0.25
587,40,15,5.0,4.0,0,0,2,1,GamePointP2,OnServe,2,GM,0.25
592,40,15,5.0,5.0,0,0,1,2,GamePointP1,OnServe,2,40-30,0.5
593,40,30,5.0,5.0,0,0,1,2,GamePointP1,OnServe,1,GM,0.25
598,40,15,6.0,5.0,0,0,2,1,GamePointP2,OnServe,1,40-30,0.5
599,40,30,6.0,5.0,0,0,2,1,GamePointP2,OnServe,1,40-40,0.5
601,50,40,6.0,5.0,0,0,2,1,GamePointP2,OnServe,1,40-40,0.5
603,50,40,6.0,5.0,0,0,2,1,GamePointP2,OnServe,1,40-40,0.5
605,50,40,6.0,5.0,0,0,2,1,GamePointP2,OnServe,1,40-40,0.5
607,50,40,6.0,5.0,0,0,2,1,GamePointP2,OnServe,1,40-40,0.5
609,40,50,6.0,5.0,0,0,2,1,SetPointP1,Break,1,GM,1.0
615,40,30,0.0,0.0,1,0,1,2,GamePointP1,OnServe,1,GM,0.25
621,40,30,1.0,0.0,1,0,2,1,GamePointP2,OnServe,2,GM,0.25
625,40,0,1.0,1.0,1,0,1,2,GamePointP1,OnServe,1,GM,0.25
629,40,0,2.0,1.0,1,0,2,1,GamePointP2,OnServe,1,40-15,0.5
630,40,15,2.0,1.0,1,0,2,1,GamePointP2,OnServe,2,GM,0.25
636,40,30,2.0,2.0,1,0,1,2,GamePointP1,OnServe,1,GM,0.25
641,40,15,3.0,2.0,1,0,2,1,GamePointP2,OnServe,2,GM,0.25
647,40,30,3.0,3.0,1,0,1,2,GamePointP1,OnServe,1,GM,0.25
652,40,15,4.0,3.0,1,0,2,1,GamePointP2,OnServe,2,GM,0.25
658,40,30,4.0,4.0,1,0,1,2,GamePointP1,OnServe,1,GM,0.25
662,40,0,5.0,4.0,1,0,2,1,GamePointP2,OnServe,2,GM,0.25
667,40,15,5.0,5.0,1,0,1,2,GamePointP1,OnServe,2,40-30,0.5
668,40,30,5.0,5.0,1,0,1,2,GamePointP1,OnServe,1,GM,0.25
673,40,15,6.0,5.0,1,0,2,1,GamePointP2,OnServe,2,GM,0.25
680,0,6,6.0,6.0,1,0,2,1,MatchPointP1,Break,2,6-Jan,3.0
681,1,6,6.0,6.0,1,0,1,2,SetPointP1,Break,1,GM,1.0
685,0,40,0.0,0.0,0,0,1,2,GamePointP2,Break,1,15-40,1.0
686,15,40,0.0,0.0,0,0,1,2,GamePointP2,Break,1,30-40,1.0
687,30,40,0.0,0.0,0,0,1,2,GamePointP2,Break,1,40-40,1.0
689,50,40,0.0,0.0,0,0,1,2,GamePointP1,OnServe,1,GM,0.25
694,40,15,1.0,0.0,0,0,2,1,GamePointP2,OnServe,2,GM,0.25
700,40,30,1.0,1.0,0,0,1,2,GamePointP1,OnServe,1,GM,0.25
705,15,40,2.0,1.0,0,0,2,1,GamePointP1,Break,1,GM,0.5
710,40,15,3.0,1.0,0,0,1,2,GamePointP1,OnServe,1,GM,0.25
714,40,0,4.0,1.0,0,0,2,1,GamePointP2,OnServe,1,40-15,0.5
715,40,15,4.0,1.0,0,0,2,1,GamePointP2,OnServe,2,GM,0.25
720,40,15,4.0,2.0,0,0,1,2,GamePointP1,OnServe,1,GM,0.25
724,40,0,5.0,2.0,0,0,2,1,GamePointP2,OnServe,2,GM,0.25
728,40,0,5.0,3.0,0,0,1,2,SetPointP1,OnServe,1,GM,0.5
732,40,0,0.0,0.0,1,0,2,1,GamePointP2,OnServe,2,GM,0.25
738,40,30,0.0,1.0,1,0,1,2,GamePointP1,OnServe,1,GM,0.25
743,40,15,1.0,1.0,1,0,2,1,GamePointP2,OnServe,1,40-30,0.5
744,40,30,1.0,1.0,1,0,2,1,GamePointP2,OnServe,2,GM,0.25
749,15,40,1.0,2.0,1,0,1,2,GamePointP2,Break,1,30-40,1.0
750,30,40,1.0,2.0,1,0,1,2,GamePointP2,Break,1,40-40,1.0
752,50,40,1.0,2.0,1,0,1,2,GamePointP1,OnServe,1,GM,0.25
758,40,30,2.0,2.0,1,0,2,1,GamePointP2,OnServe,2,GM,0.25
763,40,15,2.0,3.0,1,0,1,2,GamePointP1,OnServe,1,GM,0.25
767,40,0,3.0,3.0,1,0,2,1,GamePointP2,OnServe,2,GM,0.25
771,40,0,3.0,4.0,1,0,1,2,GamePointP1,OnServe,1,GM,0.25
775,40,0,4.0,4.0,1,0,2,1,GamePointP2,OnServe,2,GM,0.25
779,40,0,4.0,5.0,1,0,1,2,GamePointP1,OnServe,2,40-15,0.5
780,40,15,4.0,5.0,1,0,1,2,GamePointP1,OnServe,1,GM,0.25
785,40,15,5.0,5.0,1,0,2,1,GamePointP2,OnServe,2,GM,0.25
791,30,40,5.0,6.0,1,0,1,2,SetPointP2,Break,2,GM,1.0
795,40,0,0.0,0.0,1,1,2,1,GamePointP2,OnServe,2,GM,0.25
800,15,40,0.0,1.0,1,1,1,2,GamePointP2,Break,1,30-40,1.0
801,30,40,0.0,1.0,1,1,1,2,GamePointP2,Break,1,40-40,1.0
803,40,50,0.0,1.0,1,1,1,2,GamePointP2,Break,2,GM,0.5
809,40,30,0.0,2.0,1,1,2,1,GamePointP2,OnServe,2,GM,0.25
815,30,40,0.0,3.0,1,1,1,2,GamePointP2,Break,1,40-40,1.0
817,40,50,0.0,3.0,1,1,1,2,GamePointP2,Break,1,40-40,1.0
819,50,40,0.0,3.0,1,1,1,2,GamePointP1,OnServe,2,40-40,0.5
821,50,40,0.0,3.0,1,1,1,2,GamePointP1,OnServe,1,GM,0.25
827,40,30,1.0,3.0,1,1,2,1,GamePointP2,OnServe,2,GM,0.25
833,40,30,1.0,4.0,1,1,1,2,GamePointP1,OnServe,1,GM,0.25
837,40,0,2.0,4.0,1,1,2,1,GamePointP2,OnServe,2,GM,0.25
842,40,15,2.0,5.0,1,1,1,2,GamePointP1,OnServe,1,GM,0.25
848,40,30,3.0,5.0,1,1,2,1,MatchPointP2,OnServe,2,GM,0.75
852,40,0,0.0,0.0,0,0,1,2,GamePointP1,OnServe,2,40-15,0.5
853,40,15,0.0,0.0,0,0,1,2,GamePointP1,OnServe,1,GM,0.25
858,15,40,1.0,0.0,0,0,2,1,GamePointP1,Break,1,GM,0.5
863,40,15,2.0,0.0,0,0,1,2,GamePointP1,OnServe,1,GM,0.25
869,40,30,3.0,0.0,0,0,2,1,GamePointP2,OnServe,2,GM,0.25
873,40,0,3.0,1.0,0,0,1,2,GamePointP1,OnServe,1,GM,0.25
879,40,30,4.0,1.0,0,0,2,1,GamePointP2,OnServe,1,40-40,0.5
881,40,50,4.0,1.0,0,0,2,1,GamePointP1,Break,2,40-40,1.0
883,50,40,4.0,1.0,0,0,2,1,GamePointP2,OnServe,2,GM,0.25
887,40,0,4.0,2.0,0,0,1,2,GamePointP1,OnServe,1,GM,0.25
892,40,15,5.0,2.0,0,0,2,1,GamePointP2,OnServe,2,GM,0.25
897,40,15,5.0,3.0,0,0,1,2,SetPointP1,OnServe,1,GM,0.5
902,15,40,0.0,0.0,1,0,2,1,GamePointP1,Break,1,GM,0.5
906,40,0,1.0,0.0,1,0,1,2,GamePointP1,OnServe,1,GM,0.25
912,40,30,2.0,0.0,1,0,2,1,GamePointP2,OnServe,2,GM,0.25
918,40,30,2.0,1.0,1,0,1,2,GamePointP1,OnServe,2,40-40,0.5
920,50,40,2.0,1.0,1,0,1,2,GamePointP1,OnServe,2,40-40,0.5
922,50,40,2.0,1.0,1,0,1,2,GamePointP1,OnServe,1,GM,0.25
927,15,40,3.0,1.0,1,0,2,1,GamePointP1,Break,1,GM,0.5
933,40,30,4.0,1.0,1,0,1,2,GamePointP1,OnServe,1,GM,0.25
939,30,40,5.0,1.0,1,0,2,1,MatchPointP1,Break,2,40-40,3.0
941,40,50,5.0,1.0,1,0,2,1,MatchPointP1,Break,1,GM,1.5
945,40,0,0.0,0.0,0,0,1,2,GamePointP1,OnServe,1,GM,0.25
951,40,30,1.0,0.0,0,0,2,1,GamePointP2,OnServe,1,40-40,0.5
953,50,40,1.0,0.0,0,0,2,1,GamePointP2,OnServe,1,40-40,0.5
955,50,40,1.0,0.0,0,0,2,1,GamePointP2,OnServe,1,40-40,0.5
957,50,40,1.0,0.0,0,0,2,1,GamePointP2,OnServe,1,40-40,0.5
959,40,50,1.0,0.0,0,0,2,1,GamePointP1,Break,1,GM,0.5
963,40,0,2.0,0.0,0,0,1,2,GamePointP1,OnServe,2,40-15,0.5
964,40,15,2.0,0.0,0,0,1,2,GamePointP1,OnServe,1,GM,0.25
968,40,0,3.0,0.0,0,0,2,1,GamePointP2,OnServe,2,GM,0.25
973,15,40,3.0,1.0,0,0,1,2,GamePointP2,Break,1,30-40,1.0
974,30,40,3.0,1.0,0,0,1,2,GamePointP2,Break,2,GM,0.5
979,40,15,3.0,2.0,0,0,2,1,GamePointP2,OnServe,1,40-30,0.5
980,40,30,3.0,2.0,0,0,2,1,GamePointP2,OnServe,2,GM,0.25
984,40,0,3.0,3.0,0,0,1,2,GamePointP1,OnServe,1,GM,0.25
988,40,0,4.0,3.0,0,0,2,1,GamePointP2,OnServe,2,GM,0.25
993,40,15,4.0,4.0,0,0,1,2,GamePointP1,OnServe,1,GM,0.25
998,40,15,5.0,4.0,0,0,2,1,GamePointP2,OnServe,1,40-30,0.5
999,40,30,5.0,4.0,0,0,2,1,GamePointP2,OnServe,1,40-40,0.5
