,match_id,Pt,Set1,Set2,Gm1,Gm2,Pts,Gm#,TbSet,TB?,TBpt,Svr,Ret,Serving,1st,2nd,Notes,1stSV,2ndSV,1stNoSV,2ndNoSV,1stIn,2ndIn,isRally1st,isRally2nd,Sv1,Sv2,Rally,isAce,isUnret,isRallyWinner,isForced,isUnforced,isDouble,rallyNoSpec,rallyNoError,rallyNoDirection,rallyLen,PtWinner,isSvrWinner,PtsAfter,GmW,Gm1.1,Gm2.1,SetW,Set1.1,Set2.1,rallyCount,PtsServer,PtsRet,Date,Gender,City,Round,P1Name,P2Name,bigmatchflag,IsCrucialPoint,PlayerWon,PlayerLost,HowPoint,abouttowin,PointType,winorsave
728,20200110-M-Doha-SF-Stanislas_Wawrinka-Corentin_Moutet,47,0,0,5.0,3.0,40-0,9 (4),1,0,,1,2,SW,5d,4#,,0,0.0,5d,4#,0,1.0,0,0,5d,4#,,False,True,False,False,False,False,,,,0,1,1,GM,1,6,3,1,1,0,,40,0,20200110,M,Doha,SF,Stanislas_Wawrinka,Corentin_Moutet,False,True,Stanislas_Wawrinka,Corentin_Moutet,Unret,1.0,SetPoint,Win
791,20200110-M-Doha-SF-Stanislas_Wawrinka-Corentin_Moutet,110,1,0,5.0,6.0,30-40,21 (6),1,0,,1,2,SW,6w,4f38b3f3f2d@,,0,0.0,6w,4f38b3f3f2d@,0,1.0,0,1,6w,4,f38b3f3f2d@,False,False,False,False,True,False,f38b3f3f2d,f38b3f3f2,fbff,4,2,0,GM,2,5,7,2,1,1,,30,40,20200110,M,Doha,SF,Stanislas_Wawrinka,Corentin_Moutet,False,True,Corentin_Moutet,Stanislas_Wawrinka,Unforced,2.0,SetPoint,Win
897,20200110-M-Doha-SF-Andrey_Rublev-Miomir_Kecmanovic,49,0,0,5.0,3.0,40-15,9 (5),1,0,,1,2,AR,6s28f3*,,,0,,6s28f3*,,1,,1,0,6,,s28f3*,False,False,True,False,False,False,s28f3,s28f3,sf,2,1,1,GM,1,6,3,1,1,0,,40,15,20200110,M,Doha,SF,Andrey_Rublev,Miomir_Kecmanovic,False,True,Andrey_Rublev,Miomir_Kecmanovic,RallyWinner,1.0,SetPoint,Win
1021,20200109-M-ATP_Cup-QF-Alex_De_Minaur-Daniel_Evans,80,0,0,6.0,6.0,4-Jun,13 (11),1,1,11.0,2,1,DE,6+w,5b1n@,,1,0.0,6w,5b1n@,0,1.0,0,1,6+w,5,b1n@,False,False,False,False,True,False,b1n,b1,b,1,2,1,GM,2,6,7,2,0,1,,4,6,20200109,M,ATP_Cup,QF,Alex_De_Minaur,Daniel_Evans,False,True,Daniel_Evans,Alex_De_Minaur,Unforced,2.0,SetPoint,Win
1080,20200109-M-ATP_Cup-QF-Alex_De_Minaur-Daniel_Evans,139,0,1,5.0,3.0,40-AD,22 (10),1,0,,2,1,DE,6f38s37y+17f-3z3n#,,,0,,6f38s37y+17f-3z3n#,,1,,1,0,6,,f38s37y+17f-3z3n#,False,False,False,True,False,False,f38s37y17f3z3n,f38s37y17f3z3,fsyfz,5,2,1,40-40,0,5,3,0,0,1,,40,50,20200109,M,ATP_Cup,QF,Alex_De_Minaur,Daniel_Evans,False,True,Daniel_Evans,Alex_De_Minaur,Forced,1.0,SetPoint,Save
1088,20200109-M-ATP_Cup-QF-Alex_De_Minaur-Daniel_Evans,147,0,1,5.0,4.0,40-0,23 (4),1,0,,1,2,ADM,6d,4s38b1d@,,0,0.0,6d,4s38b1d@,0,1.0,0,1,6d,4,s38b1d@,False,False,False,False,True,False,s38b1d,s38b1,sb,2,2,0,40-15,0,5,4,0,0,1,,40,0,20200109,M,ATP_Cup,QF,Alex_De_Minaur,Daniel_Evans,False,True,Daniel_Evans,Alex_De_Minaur,Unforced,1.0,SetPoint,Save
1089,20200109-M-ATP_Cup-QF-Alex_De_Minaur-Daniel_Evans,148,0,1,5.0,4.0,40-15,23 (5),1,0,,1,2,ADM,4w,6b28f28s29f1w@,,0,0.0,4w,6b28f28s29f1w@,0,1.0,0,1,4w,6,b28f28s29f1w@,False,False,False,False,True,False,b28f28s29f1w,b28f28s29f1,bfsf,4,2,0,40-30,0,5,4,0,0,1,,40,15,20200109,M,ATP_Cup,QF,Alex_De_Minaur,Daniel_Evans,False,True,Daniel_Evans,Alex_De_Minaur,Unforced,1.0,SetPoint,Save
1090,20200109-M-ATP_Cup-QF-Alex_De_Minaur-Daniel_Evans,149,0,1,5.0,4.0,40-30,23 (6),1,0,,1,2,ADM,4w,4+s3z1w#,,0,1.0,4w,4s3z1w#,0,1.0,0,1,4w,4,s3z1w#,False,False,False,True,False,False,s3z1w,s3z1,sz,2,2,0,40-40,0,5,4,0,0,1,,40,30,20200109,M,ATP_Cup,QF,Alex_De_Minaur,Daniel_Evans,False,True,Daniel_Evans,Alex_De_Minaur,Forced,1.0,SetPoint,Save
1092,20200109-M-ATP_Cup-QF-Alex_De_Minaur-Daniel_Evans,151,0,1,5.0,4.0,AD-40,23 (8),1,0,,1,2,ADM,4d,4s39b38s38b39s29f18f29b28b29b39s37s+38b1d#,,0,0.0,4d,4s39b38s38b39s29f18f29b28b29b39s37s+38b1d#,0,1.0,0,1,4d,4,s39b38s38b39s29f18f29b28b29b39s37s+38b1d#,False,False,False,True,False,False,s39b38s38b39s29f18f29b28b29b39s37s38b1d,s39b38s38b39s29f18f29b28b29b39s37s38b1,sbsbsffbbbssb,13,1,1,GM,1,6,4,1,1,1,,50,40,20200109,M,ATP_Cup,QF,Alex_De_Minaur,Daniel_Evans,False,True,Alex_De_Minaur,Daniel_Evans,Forced,1.0,SetPoint,Win
1252,20200107-M-Noumea_CH-R32-Mohamed_Safwat-Ernests_Gulbis,60,0,0,4.0,5.0,40-0,10 (4),1,0,,2,1,EG,6*,,,0,,6*,,1,,0,0,6*,,,True,False,False,False,False,False,,,,0,2,1,GM,2,4,6,2,0,1,,40,0,20200107,M,Noumea_CH,R32,Mohamed_Safwat,Ernests_Gulbis,False,True,Ernests_Gulbis,Mohamed_Safwat,Ace,2.0,SetPoint,Win
1357,20200107-M-ATP_Cup-RR-Jan_Lennard_Struff-Felix_Auger_Aliassime,45,0,0,5.0,1.0,40-15,7 (5),1,0,,1,2,JLS,6d,4*,,0,0.0,6d,4*,0,1.0,0,0,6d,4*,,True,False,False,False,False,False,,,,0,1,1,GM,1,6,1,1,1,0,,40,15,20200107,M,ATP_Cup,RR,Jan_Lennard_Struff,Felix_Auger_Aliassime,False,True,Jan_Lennard_Struff,Felix_Auger_Aliassime,Ace,1.0,SetPoint,Win
1467,20200107-M-ATP_Cup-RR-Alexander_Zverev-Denis_Shapovalov,54,0,0,2.0,5.0,40-0,8 (4),1,0,,2,1,DS,6d,4b28b1*,,0,0.0,6d,4b28b1*,0,1.0,0,1,6d,4,b28b1*,False,False,True,False,False,False,b28b1,b28b1,bb,2,2,1,GM,2,2,6,2,0,1,,40,0,20200107,M,ATP_Cup,RR,Alexander_Zverev,Denis_Shapovalov,False,True,Denis_Shapovalov,Alexander_Zverev,RallyWinner,2.0,SetPoint,Win
1565,20200106-M-ATP_Cup-RR-Hubert_Hurkacz-Borna_Coric,48,0,0,5.0,2.0,30-40,8 (6),1,0,,2,1,BC,4b37y3b-3*,,,0,,4b37y3b-3*,,1,,1,0,4,,b37y3b-3*,False,False,True,False,False,False,b37y3b3,b37y3b3,byb,3,1,0,GM,1,6,2,1,1,0,,30,40,20200106,M,ATP_Cup,RR,Hubert_Hurkacz,Borna_Coric,False,True,Hubert_Hurkacz,Borna_Coric,RallyWinner,1.0,SetPoint,Win
1666,20200105-M-ATP_Cup-RR-Casper_Ruud-Fabio_Fognini,54,0,0,5.0,2.0,15-40,8 (5),1,0,,2,1,FF,6b2d#,,,0,,6b2d#,,1,,1,0,6,,b2d#,False,False,False,True,False,False,b2d,b2,b,1,2,1,30-40,0,5,2,0,0,0,,15,40,20200105,M,ATP_Cup,RR,Casper_Ruud,Fabio_Fognini,False,True,Fabio_Fognini,Casper_Ruud,Forced,1.0,SetPoint,Save
1667,20200105-M-ATP_Cup-RR-Casper_Ruud-Fabio_Fognini,55,0,0,5.0,2.0,30-40,8 (6),1,0,,2,1,FF,4d,4f39f1!@,,0,0.0,4d,4f39f1!@,0,1.0,0,1,4d,4,f39f1!@,False,False,False,False,True,False,f39f1!,f39f1,ff,2,1,0,GM,1,6,2,1,1,0,,30,40,20200105,M,ATP_Cup,RR,Casper_Ruud,Fabio_Fognini,False,True,Casper_Ruud,Fabio_Fognini,Unforced,1.0,SetPoint,Win
1805,20200105-M-ATP_Cup-RR-Alex_De_Minaur-Denis_Shapovalov,100,0,0,6.0,6.0,5-Jun,13 (12),1,1,12.0,1,2,ADM,6s28f38f29f29f27b29f38b39f28b29f39b39f38b29f38b29f27b39f38b29f17f17f19f2d@,,,0,,6s28f38f29f29f27b29f38b39f28b29f39b39f38b29f38b29f27b39f38b29f17f17f19f2d@,,1,,1,0,6,,s28f38f29f29f27b29f38b39f28b29f39b39f38b29f38b29f27b39f38b29f17f17f19f2d@,False,False,False,False,True,False,s28f38f29f29f27b29f38b39f28b29f39b39f38b29f38b29f27b39f38b29f17f17f19f2d,s28f38f29f29f27b29f38b39f28b29f39b39f38b29f38b29f27b39f38b29f17f17f19f2,sffffbfbfbfbfbfbfbfbffff,24,2,0,6-Jun,0,6,6,0,0,0,,5,6,20200105,M,ATP_Cup,RR,Alex_De_Minaur,Denis_Shapovalov,False,True,Denis_Shapovalov,Alex_De_Minaur,Unforced,1.0,SetPoint,Save
1807,20200105-M-ATP_Cup-RR-Alex_De_Minaur-Denis_Shapovalov,102,0,0,6.0,6.0,6-Jul,13 (14),1,1,14.0,2,1,DS,4s#,,,0,,4s#,,1,,1,0,4,,s#,False,False,False,True,False,False,s,s,s,1,2,1,GM,2,6,7,2,0,1,,6,7,20200105,M,ATP_Cup,RR,Alex_De_Minaur,Denis_Shapovalov,False,True,Denis_Shapovalov,Alex_De_Minaur,Forced,2.0,SetPoint,Win
1876,20200105-M-ATP_Cup-RR-Alex_De_Minaur-Denis_Shapovalov,171,0,1,5.0,4.0,AD-40,23 (10),1,0,,1,2,ADM,4f3n#,,,0,,4f3n#,,1,,1,0,4,,f3n#,False,False,False,True,False,False,f3n,f3,f,1,1,1,GM,1,6,4,1,1,1,,50,40,20200105,M,ATP_Cup,RR,Alex_De_Minaur,Denis_Shapovalov,False,True,Alex_De_Minaur,Denis_Shapovalov,Forced,1.0,SetPoint,Win
1978,20200104-M-ATP_Cup-RR-Stefanos_Tsitsipas-Alexander_Zverev,45,0,0,5.0,1.0,40-0,7 (4),1,0,,1,2,ST,4*,,,0,,4*,,1,,0,0,4*,,,True,False,False,False,False,False,,,,0,1,1,GM,1,6,1,1,1,0,,40,0,20200104,M,ATP_Cup,RR,Stefanos_Tsitsipas,Alexander_Zverev,False,True,Stefanos_Tsitsipas,Alexander_Zverev,Ace,1.0,SetPoint,Win
2083,20200103-M-ATP_Cup-RR-Stefanos_Tsitsipas-Denis_Shapovalov,50,0,0,5.0,4.0,30-40,10 (6),1,0,,2,1,DS,6d,4b2n@,Shapovalov incorrect challenge (1st serve),0,0.0,6d,4b2n@,0,1.0,0,1,6d,4,b2n@,False,False,False,False,True,False,b2n,b2,b,1,2,1,40-40,0,5,4,0,0,0,,30,40,20200103,M,ATP_Cup,RR,Stefanos_Tsitsipas,Denis_Shapovalov,False,True,Denis_Shapovalov,Stefanos_Tsitsipas,Unforced,1.0,SetPoint,Save
2105,20200103-M-ATP_Cup-RR-Stefanos_Tsitsipas-Denis_Shapovalov,72,0,0,6.0,6.0,4-Jun,13 (11),1,1,11.0,2,1,DS,4f29f2d@,,,0,,4f29f2d@,,1,,1,0,4,,f29f2d@,False,False,False,False,True,False,f29f2d,f29f2,ff,2,1,0,5-Jun,0,6,6,0,0,0,,4,6,20200103,M,ATP_Cup,RR,Stefanos_Tsitsipas,Denis_Shapovalov,False,True,Stefanos_Tsitsipas,Denis_Shapovalov,Unforced,2.0,SetPoint,Save
2106,20200103-M-ATP_Cup-RR-Stefanos_Tsitsipas-Denis_Shapovalov,73,0,0,6.0,6.0,6-May,13 (12),1,1,12.0,1,2,ST,4r27f+1b1n@,,,0,,4r27f+1b1n@,,1,,1,0,4,,r27f+1b1n@,False,False,False,False,True,False,r27f1b1n,r27f1b1,rfb,3,1,1,6-Jun,0,6,6,0,0,0,,6,5,20200103,M,ATP_Cup,RR,Stefanos_Tsitsipas,Denis_Shapovalov,False,True,Stefanos_Tsitsipas,Denis_Shapovalov,Unforced,2.0,SetPoint,Save
2108,20200103-M-ATP_Cup-RR-Stefanos_Tsitsipas-Denis_Shapovalov,75,0,0,6.0,6.0,6-Jul,13 (14),1,1,14.0,2,1,DS,6*,,,0,,6*,,1,,0,0,6*,,,True,False,False,False,False,False,,,,0,2,1,GM,2,6,7,2,0,1,,6,7,20200103,M,ATP_Cup,RR,Stefanos_Tsitsipas,Denis_Shapovalov,False,True,Denis_Shapovalov,Stefanos_Tsitsipas,Ace,2.0,SetPoint,Win
2258,20200103-M-ATP_Cup-RR-Alex_De_Minaur-Alexander_Zverev,58,0,0,3.0,5.0,30-40,9 (6),1,0,,1,2,ADM,6f37b+3b1v1*,,,0,,6f37b+3b1v1*,,1,,1,0,6,,f37b+3b1v1*,False,False,True,False,False,False,f37b3b1v1,f37b3b1v1,fbbv,4,1,1,40-40,0,3,5,0,0,0,,30,40,20200103,M,ATP_Cup,RR,Alex_De_Minaur,Alexander_Zverev,False,True,Alex_De_Minaur,Alexander_Zverev,RallyWinner,2.0,SetPoint,Save
2260,20200103-M-ATP_Cup-RR-Alex_De_Minaur-Alexander_Zverev,60,0,0,3.0,5.0,40-AD,9 (8),1,0,,1,2,ADM,6n,4b39b2b2b2f2f1r1n#,,0,0.0,6n,4b39b2b2b2f2f1r1n#,0,1.0,0,1,6n,4,b39b2b2b2f2f1r1n#,False,False,False,True,False,False,b39b2b2b2f2f1r1n,b39b2b2b2f2f1r1,bbbbffr,7,1,1,40-40,0,3,5,0,0,0,,40,50,20200103,M,ATP_Cup,RR,Alex_De_Minaur,Alexander_Zverev,False,True,Alex_De_Minaur,Alexander_Zverev,Forced,2.0,SetPoint,Save
2267,20200103-M-ATP_Cup-RR-Alex_De_Minaur-Alexander_Zverev,67,0,0,4.0,5.0,40-15,10 (5),1,0,,2,1,AZ,6b28f2f1f3s3b3b2f3b3b2f3s3f1*,,,0,,6b28f2f1f3s3b3b2f3b3b2f3s3f1*,,1,,1,0,6,,b28f2f1f3s3b3b2f3b3b2f3s3f1*,False,False,True,False,False,False,b28f2f1f3s3b3b2f3b3b2f3s3f1,b28f2f1f3s3b3b2f3b3b2f3s3f1,bfffsbbfbbfsf,13,1,0,40-30,0,4,5,0,0,0,,40,15,20200103,M,ATP_Cup,RR,Alex_De_Minaur,Alexander_Zverev,False,True,Alex_De_Minaur,Alexander_Zverev,RallyWinner,2.0,SetPoint,Save
2268,20200103-M-ATP_Cup-RR-Alex_De_Minaur-Alexander_Zverev,68,0,0,4.0,5.0,40-30,10 (6),1,0,,2,1,AZ,6w,5b38b1w@,,0,0.0,6w,5b38b1w@,0,1.0,0,1,6w,5,b38b1w@,False,False,False,False,True,False,b38b1w,b38b1,bb,2,1,0,40-40,0,4,5,0,0,0,,40,30,20200103,M,ATP_Cup,RR,Alex_De_Minaur,Alexander_Zverev,False,True,Alex_De_Minaur,Alexander_Zverev,Unforced,2.0,SetPoint,Save
2272,20200103-M-ATP_Cup-RR-Alex_De_Minaur-Alexander_Zverev,72,0,0,4.0,5.0,AD-40,10 (10),1,0,,2,1,AZ,4b28b2f3b3b2f1f1f2b+1f2n#,,,0,,4b28b2f3b3b2f1f1f2b+1f2n#,,1,,1,0,4,,b28b2f3b3b2f1f1f2b+1f2n#,False,False,False,True,False,False,b28b2f3b3b2f1f1f2b1f2n,b28b2f3b3b2f1f1f2b1f2,bbfbbfffbf,10,1,0,40-40,0,4,5,0,0,0,,50,40,20200103,M,ATP_Cup,RR,Alex_De_Minaur,Alexander_Zverev,False,True,Alex_De_Minaur,Alexander_Zverev,Forced,2.0,SetPoint,Save
2274,20200103-M-ATP_Cup-RR-Alex_De_Minaur-Alexander_Zverev,74,0,0,4.0,5.0,AD-40,10 (12),1,0,,2,1,AZ,6f27f+3b;3b-1f3*,,,0,,6f27f+3b;3b-1f3*,,1,,1,0,6,,f27f+3b;3b-1f3*,False,False,True,False,False,False,f27f3b3b1f3,f27f3b3b1f3,ffbbf,5,1,0,40-40,0,4,5,0,0,0,,50,40,20200103,M,ATP_Cup,RR,Alex_De_Minaur,Alexander_Zverev,False,True,Alex_De_Minaur,Alexander_Zverev,RallyWinner,2.0,SetPoint,Save
2276,20200103-M-ATP_Cup-RR-Alex_De_Minaur-Alexander_Zverev,76,0,0,4.0,5.0,AD-40,10 (14),1,0,,2,1,AZ,5f29f2b2f2f2f2f2f1f2f2b2f3b1f2u2n@,,,0,,5f29f2b2f2f2f2f2f1f2f2b2f3b1f2u2n@,,1,,1,0,5,,f29f2b2f2f2f2f2f1f2f2b2f3b1f2u2n@,False,False,False,False,True,False,f29f2b2f2f2f2f2f1f2f2b2f3b1f2u2n,f29f2b2f2f2f2f2f1f2f2b2f3b1f2u2,ffbfffffffbfbfu,15,2,1,GM,2,4,6,2,0,1,,50,40,20200103,M,ATP_Cup,RR,Alex_De_Minaur,Alexander_Zverev,False,True,Alexander_Zverev,Alex_De_Minaur,Unforced,2.0,SetPoint,Win
2353,20200103-M-ATP_Cup-RR-Alex_De_Minaur-Alexander_Zverev,153,0,1,6.0,6.0,6-Mar,23 (10),1,1,10.0,2,1,AZ,4b27f+3b1v1f-1*,,,0,,4b27f+3b1v1f-1*,,1,,1,0,4,,b27f+3b1v1f-1*,False,False,True,False,False,False,b27f3b1v1f1,b27f3b1v1f1,bfbvf,5,1,0,GM,1,7,6,1,1,1,,6,3,20200103,M,ATP_Cup,RR,Alex_De_Minaur,Alexander_Zverev,False,True,Alex_De_Minaur,Alexander_Zverev,RallyWinner,1.0,SetPoint,Win
2461,20191120-M-Davis_Cup_Finals-RR-Daniel_Evans-Robin_Haase,54,0,0,5.0,3.0,40-15,9 (5),1,0,,1,2,DE,4f29f38s28f+18f3n#,,,0,,4f29f38s28f+18f3n#,,1,,1,0,4,,f29f38s28f+18f3n#,False,False,False,True,False,False,f29f38s28f18f3n,f29f38s28f18f3,ffsff,5,1,1,GM,1,6,3,1,1,0,,40,15,20191120,M,Davis_Cup_Finals,RR,Daniel_Evans,Robin_Haase,False,True,Daniel_Evans,Robin_Haase,Forced,1.0,SetPoint,Win
2567,20191120-M-Davis_Cup_Finals-RR-Daniel_Evans-Robin_Haase,160,1,0,6.0,6.0,6-Apr,22 (11),1,1,11.0,1,2,DE,6b2d#,,,0,,6b2d#,,1,,1,0,6,,b2d#,False,False,False,True,False,False,b2d,b2,b,1,1,1,6-May,0,6,6,0,1,0,,6,4,20191120,M,Davis_Cup_Finals,RR,Daniel_Evans,Robin_Haase,False,True,Daniel_Evans,Robin_Haase,Forced,2.0,SetPoint,Save
2568,20191120-M-Davis_Cup_Finals-RR-Daniel_Evans-Robin_Haase,161,1,0,6.0,6.0,5-Jun,22 (12),1,1,12.0,2,1,RH,6r28f+39s2v17*,,,0,,6r28f+39s2v17*,,1,,1,0,6,,r28f+39s2v17*,False,False,True,False,False,False,r28f39s2v17,r28f39s2v17,rfsv,4,2,1,GM,2,6,7,2,1,1,,5,6,20191120,M,Davis_Cup_Finals,RR,Daniel_Evans,Robin_Haase,False,True,Robin_Haase,Daniel_Evans,RallyWinner,2.0,SetPoint,Win
2714,20191120-M-Davis_Cup_Finals-RR-Andy_Murray-Tallon_Griekspoor,87,0,0,6.0,6.0,6-May,13 (12),1,1,12.0,1,2,AM,6f2d#,,,0,,6f2d#,,1,,1,0,6,,f2d#,False,False,False,True,False,False,f2d,f2,f,1,1,1,6-Jun,0,6,6,0,0,0,,6,5,20191120,M,Davis_Cup_Finals,RR,Andy_Murray,Tallon_Griekspoor,False,True,Andy_Murray,Tallon_Griekspoor,Forced,2.0,SetPoint,Save
2716,20191120-M-Davis_Cup_Finals-RR-Andy_Murray-Tallon_Griekspoor,89,0,0,6.0,6.0,7-Jun,13 (14),1,1,14.0,2,1,TG,4n,4b39b29b3w@,,0,0.0,4n,4b39b29b3w@,0,1.0,0,1,4n,4,b39b29b3w@,False,False,False,False,True,False,b39b29b3w,b39b29b3,bbb,3,2,1,7-Jul,0,6,6,0,0,0,,7,6,20191120,M,Davis_Cup_Finals,RR,Andy_Murray,Tallon_Griekspoor,False,True,Tallon_Griekspoor,Andy_Murray,Unforced,1.0,SetPoint,Save
2718,20191120-M-Davis_Cup_Finals-RR-Andy_Murray-Tallon_Griekspoor,91,0,0,6.0,6.0,8-Jul,13 (16),1,1,16.0,1,2,AM,4n,6f28r19f38*,11/19 UE AM/TG,0,0.0,4n,6f28r19f38*,0,1.0,0,1,4n,6,f28r19f38*,False,False,True,False,False,False,f28r19f38,f28r19f38,frf,3,2,0,GM,2,6,7,2,0,1,,8,7,20191120,M,Davis_Cup_Finals,RR,Andy_Murray,Tallon_Griekspoor,False,True,Tallon_Griekspoor,Andy_Murray,RallyWinner,2.0,SetPoint,Win
