,Player,HowPoint,IsCrucialPoint,winorsave,PointType,count,avg_rally_count,WonLost
775,Roger_Federer,Forced,True,Win,SetPoint,89,2.955056179775281,Lost
783,Roger_Federer,RallyWinner,True,Save,SetPoint,89,5.168539325842697,Lost
840,Roger_Federer,Unforced,True,Win,SetPoint,82,4.975609756097561,Lost
844,Roger_Federer,Unforced,True,Save,MatchPoint,81,4.234567901234568,Lost
904,Roger_Federer,Forced,True,Save,MatchPoint,75,4.1466666666666665,Lost
1053,Roger_Federer,RallyWinner,True,Save,MatchPoint,62,5.483870967741935,Lost
1173,Roger_Federer,RallyWinner,True,Win,SetPoint,54,5.5,Lost
1275,Roger_Federer,Unforced,True,Win,MatchPoint,49,6.244897959183674,Lost
1627,Roger_Federer,Forced,True,Win,MatchPoint,36,2.8055555555555554,Lost
1700,Roger_Federer,Double,True,Win,BreakPoint,34,0.0,Lost
1912,Roger_Federer,Unret,True,Save,BreakPoint,29,1.0,Lost
2034,Roger_Federer,Other,True,Win,GamePoint,27,1.0,Lost
2357,Roger_Federer,Ace,True,Save,SetPoint,23,1.0,Lost
2516,Roger_Federer,RallyWinner,True,Win,MatchPoint,21,7.333333333333333,Lost
3100,Roger_Federer,Ace,True,Win,SetPoint,15,1.0,Lost
4443,Roger_Federer,Ace,True,Save,MatchPoint,9,1.0,Lost
4809,Roger_Federer,Double,True,Save,SetPoint,7,0.0,Lost
4816,Roger_Federer,Other,True,Save,GamePoint,7,3.857142857142857,Lost
5377,Roger_Federer,Other,True,Win,BreakPoint,6,4.5,Lost
5387,Roger_Federer,Unret,True,Win,SetPoint,6,1.0,Lost
5393,Roger_Federer,Other,True,Save,BreakPoint,6,1.3333333333333333,Lost
6082,Roger_Federer,Unret,True,Save,SetPoint,5,1.0,Lost
7997,Roger_Federer,Double,True,Save,MatchPoint,3,0.0,Lost
8030,Roger_Federer,Ace,True,Win,MatchPoint,3,1.0,Lost
8041,Roger_Federer,Double,True,Win,SetPoint,3,0.0,Lost
8079,Roger_Federer,Unret,True,Save,MatchPoint,3,1.0,Lost
10562,Roger_Federer,Double,True,Win,MatchPoint,1,0.0,Lost
